file,year,crop_label,crop_fraction,dominant_crop_fraction,bicubic_mae,model_mae,bicubic_mse,model_mse,bicubic_psnr,model_psnr,bicubic_ssim,model_ssim,bicubic_ndvi_rmse,model_ndvi_rmse
S2_2022_m121.12611_38.27478.npz,2022,GRAPES,0.6301730275154114,0.28537222743034363,0.006688221357762814,0.005179624073207378,0.0001426308590453118,9.105967910727486e-05,38.45786502091455,40.40673884471332,0.927793562412262,0.9566510915756226,0.059455595910549164,0.04508347436785698
S2_2022_m121.12611_38.29835.npz,2022,GRAPES,0.7836941480636597,0.7813690900802612,0.007681174203753471,0.005831961985677481,0.00017980403208639473,0.00010378951992606744,37.452005734857856,39.8384649685423,0.9218335151672363,0.953249990940094,0.06644289940595627,0.04854900762438774
S2_2022_m121.12654_38.17154.npz,2022,GRAPES,0.5385081768035889,0.5273932814598083,0.008664822205901146,0.006425490602850914,0.000215326581383124,0.00013317380216903985,36.669023545915685,38.75581200784663,0.9010285139083862,0.9403715133666992,0.06670837104320526,0.049533911049366
S2_2022_m121.12692_38.29042.npz,2022,GRAPES,0.8782838582992554,0.8655651807785034,0.008537910878658295,0.005955053027719259,0.00020317680900916457,0.00010424455103930086,36.92125864764745,39.81946636741841,0.9033961296081543,0.9495803117752075,0.07633783668279648,0.05173495039343834
S2_2022_m121.12705_38.23854.npz,2022,GRAPES,0.6195585131645203,0.5773820281028748,0.008231882937252522,0.005391599610447884,0.00020370016864035279,8.525852172169834e-05,36.91008611453717,40.69262201757793,0.9026305079460144,0.9570032954216003,0.06441523134708405,0.03479107469320297
S2_2022_m121.12752_38.15692.npz,2022,GRAPES,0.6442995071411133,0.6337235569953918,0.006882940419018269,0.0054267896339297295,0.00013408978702500463,9.429627971258014e-05,38.726042990133756,40.255054412199286,0.9252893924713135,0.9511395692825317,0.05447802320122719,0.04355686530470848
S2_2022_m121.12771_38.26807.npz,2022,ALMOND,0.38801342248916626,0.16123242676258087,0.008463745005428791,0.007006850093603134,0.00019160020747222006,0.0001431189593859017,37.1760402498612,38.44302830172683,0.9025165438652039,0.9302879571914673,0.057395268231630325,0.04715273156762123
S2_2022_m121.12796_38.20119.npz,2022,GRAPES,0.7500097155570984,0.7416229248046875,0.008231145329773426,0.006784045137465,0.0002056651283055544,0.00014606316108256578,36.86839339167333,38.354593046403465,0.9017093181610107,0.9325128793716431,0.05699218064546585,0.047488898038864136
S2_2022_m121.12898_38.15495.npz,2022,GRAPES,0.5722754001617432,0.5629919767379761,0.007660014554858208,0.006163529120385647,0.0001786930370144546,0.0001335225097136572,37.47892369962827,38.74445513173111,0.9150055646896362,0.9422042369842529,0.0572119802236557,0.04639853909611702
S2_2022_m121.12916_38.26915.npz,2022,ALMOND,0.47377240657806396,0.19384825229644775,0.008512093685567379,0.007154197432100773,0.000199401518329978,0.00015905973850749433,37.002715391045,37.984397358581504,0.9064655303955078,0.9309549331665039,0.05977055802941322,0.05241497606039047
S2_2022_m121.12968_38.14981.npz,2022,GRAPES,0.4240964651107788,0.41297072172164917,0.009083177894353867,0.007155020721256733,0.00023559296096209437,0.00016056711319833994,36.27837689525804,37.943434006453856,0.9016152620315552,0.9339956641197205,0.0654997006058693,0.05481671541929245
S2_2022_m121.12968_38.35972.npz,2022,GRAPES,0.4980505704879761,0.49383994936943054,0.00685839680954814,0.00586414709687233,0.00013117313210386783,0.00010184342681895941,38.821551114083256,39.92066996004774,0.9364733695983887,0.9548620581626892,0.039818789809942245,0.02932441234588623
S2_2022_m121.12972_38.10793.npz,2022,GRAPES,0.5374411940574646,0.4437343180179596,0.009550589136779308,0.0078749880194664,0.00024530067457817495,0.00019240693654865026,36.1030125747981,37.1577927507108,0.8985058069229126,0.9254337549209595,0.06469988822937012,0.051880206912755966
S2_2022_m121.13023_38.13500.npz,2022,GRAPES,0.40781378746032715,0.38707995414733887,0.01074162870645523,0.00824384018778801,0.00030044830054976046,0.00019024990615434945,35.222302481791125,37.2067554878424,0.8793715834617615,0.9236624240875244,0.06523014605045319,0.0469052754342556
S2_2022_m121.13100_38.10544.npz,2022,GRAPES,0.5767890214920044,0.5277807712554932,0.009053874760866165,0.007430795580148697,0.00021033891243860126,0.00015266775153577328,36.770803759390894,38.162526905739206,0.9078596234321594,0.9353604912757874,0.057578057050704956,0.04673481732606888
S2_2022_m121.13109_38.13232.npz,2022,GRAPES,0.3934852182865143,0.364931583404541,0.01074800081551075,0.008085211738944054,0.00031590991420671344,0.0001952964230440557,35.00436744409176,37.09305710969466,0.8768310546875,0.9254850149154663,0.07285487651824951,0.05378715693950653
S2_2022_m121.13134_38.27230.npz,2022,GRAPES,0.7001205682754517,0.26030969619750977,0.008274075575172901,0.006251218728721142,0.00019388156943023205,0.000119683776574675,37.12463473413221,39.21964715271187,0.911020040512085,0.9477009773254395,0.06640922278165817,0.04895118623971939
S2_2022_m121.13151_38.21237.npz,2022,GRAPES,0.30112943053245544,0.2619011104106903,0.014219473116099834,0.012351011857390404,0.000485975353512913,0.00039555347757413983,33.133857556446216,34.02794792961982,0.8233331441879272,0.8631477355957031,0.07493693381547928,0.06428347527980804
S2_2022_m121.13177_38.15270.npz,2022,GRAPES,0.4913445711135864,0.4835897386074066,0.009123187512159348,0.007494489662349224,0.00024685467360541224,0.0001847874082159251,36.0755864603478,37.33327625803442,0.894321084022522,0.9241299033164978,0.0640212893486023,0.05436350405216217
S2_2022_m121.13184_38.34540.npz,2022,GRAPES,0.453476220369339,0.4505428373813629,0.008176976814866066,0.006972537375986576,0.0001684968883637339,0.0001295885886065662,37.73408114845686,38.874332401583096,0.9089651703834534,0.9324571490287781,0.040425147861242294,0.032240740954875946
S2_2022_m121.13214_38.20392.npz,2022,GRAPES,0.5752264261245728,0.5604963898658752,0.010029232129454613,0.008466187864542007,0.0002884318237192929,0.00022929256374482065,35.399568240385946,36.39610029774896,0.8768715858459473,0.9078499674797058,0.06245037168264389,0.05352555960416794
S2_2022_m121.13240_38.07464.npz,2022,GRAPES,0.515397310256958,0.38261911273002625,0.007461529690772295,0.00590896513313055,0.00014975483645685017,0.00010342212044633925,38.2461914281108,39.85386562205955,0.9211154580116272,0.94720458984375,0.0595909059047699,0.04703640937805176
S2_2022_m121.13305_38.07035.npz,2022,GRAPES,0.3274720311164856,0.19223250448703766,0.007594214752316475,0.006231365725398064,0.00015801569679751992,0.00011292639828752726,38.01299769413023,39.47204523172612,0.9172152876853943,0.9415605068206787,0.06795355677604675,0.05655783787369728
S2_2022_m121.13338_38.34674.npz,2022,GRAPES,0.5225611925125122,0.5164476037025452,0.007974529638886452,0.006721699610352516,0.00016035417502280325,0.0001221506972797215,37.94919728184803,39.13104049575759,0.9118753671646118,0.9352712631225586,0.04667321965098381,0.03836445137858391
S2_2022_m121.13358_38.27461.npz,2022,GRAPES,0.8152356147766113,0.4866642951965332,0.00924193300306797,0.006712493486702442,0.0002240911708213389,0.00013758100976701826,36.49575254304341,38.61441507398158,0.8950279355049133,0.9415472745895386,0.0757683590054512,0.056122180074453354
S2_2022_m121.13374_38.28428.npz,2022,GRAPES,0.8675284385681152,0.8566347360610962,0.009025291539728642,0.0063066063448786736,0.00021218735491856933,0.0001179132959805429,36.732805009847304,39.28437220813239,0.89664626121521,0.942905068397522,0.07702673226594925,0.053261250257492065
S2_2022_m121.13374_38.33752.npz,2022,GRAPES,0.31607785820961,0.31178706884384155,0.008443782106041908,0.007072837091982365,0.00017675368872005492,0.00013317086268216372,37.52631514028665,38.75590786881915,0.9078189134597778,0.9336604475975037,0.04340341314673424,0.03429461643099785
S2_2022_m121.13376_38.27512.npz,2022,GRAPES,0.8087084889411926,0.5258162617683411,0.009540433064103127,0.007025294005870819,0.00023707989021204412,0.00014921638648957014,36.251052825478936,38.26183481345762,0.8886875510215759,0.9342766404151917,0.07754872739315033,0.0591135174036026
S2_2022_m121.13446_38.12967.npz,2022,GRAPES,0.36076900362968445,0.2745824456214905,0.01046484149992466,0.007750209420919418,0.0002745969104580581,0.000168613696587272,35.61304353401395,37.73107150288545,0.8749101161956787,0.9241058826446533,0.07530073821544647,0.055558785796165466
S2_2022_m121.13452_38.23531.npz,2022,GRAPES,0.4711493253707886,0.4689411222934723,0.008189366199076176,0.006576624698936939,0.00017245602793991566,0.00011208863725187257,37.63321620923789,39.504384108566676,0.9093499183654785,0.9387624263763428,0.0494789183139801,0.035142552107572556
S2_2022_m121.13462_38.29602.npz,2022,GRAPES,0.6276005506515503,0.6245113015174866,0.007574071176350117,0.005608635488897562,0.00015306356362998486,8.734416769584641e-05,38.151281796331084,40.58766089216548,0.9193297028541565,0.9509972333908081,0.05783853307366371,0.04177894443273544
S2_2022_m121.13479_38.10298.npz,2022,GRAPES,0.5468848347663879,0.5422430634498596,0.008230260573327541,0.0069532450288534164,0.00019704093574546278,0.00014563562581315637,37.054435387038396,38.367323736390645,0.9119752645492554,0.9355589747428894,0.04578079283237457,0.03935544937849045
S2_2022_m121.13497_38.34308.npz,2022,GRAPES,0.637093186378479,0.632676899433136,0.0067358966916799545,0.00581798329949379,0.00012705069093499333,9.856231918092817e-05,38.96022968799845,40.06289086068147,0.9272430539131165,0.9446272850036621,0.04395876079797745,0.03792219236493111
S2_2022_m121.13502_38.18862.npz,2022,GRAPES,0.5467678904533386,0.5117674469947815,0.008973395451903343,0.007003194652497768,0.00024008526816032827,0.0001458996266592294,36.19634487810386,38.35945819415966,0.911727786064148,0.9414916634559631,0.06354140490293503,0.0487201064825058
S2_2022_m121.13518_38.18498.npz,2022,GRAPES,0.551603376865387,0.51375812292099,0.00854034349322319,0.007008315529674292,0.00023463273828383535,0.00015437512774951756,36.2961139092446,38.11422670005894,0.9150558710098267,0.9391492605209351,0.06312128156423569,0.05214807763695717
S2_2022_m121.13520_38.11233.npz,2022,GRAPES,0.7068341970443726,0.6017376184463501,0.009016819298267365,0.007002523634582758,0.0002461800177115947,0.00016572486492805183,36.087472014038205,37.80612326276494,0.8983985185623169,0.9363114833831787,0.06329813599586487,0.04880082234740257
S2_2022_m121.13635_38.33780.npz,2022,GRAPES,0.4205397963523865,0.41404086351394653,0.008022312074899673,0.0068758041597902775,0.00017135986126959324,0.00013608646986540407,37.660908981104605,38.661850515409185,0.9122490286827087,0.9325301051139832,0.0487658716738224,0.04245162010192871
S2_2022_m121.13641_38.29703.npz,2022,GRAPES,0.4483036994934082,0.44713467359542847,0.007040103431791067,0.005562731996178627,0.00012757768854498863,8.316814637510106e-05,38.94225270670042,40.80042977824489,0.9285627603530884,0.9513404369354248,0.04949505254626274,0.038350459188222885
S2_2022_m121.13704_38.12886.npz,2022,GRAPES,0.3588157594203949,0.22066031396389008,0.009958770126104355,0.007870674133300781,0.0002504538861103356,0.00018138246377930045,36.01272225291372,37.41404703229764,0.8893750309944153,0.9255616664886475,0.07047867774963379,0.05556627735495567
S2_2022_m121.13735_38.15125.npz,2022,GRAPES,0.5238167643547058,0.505100667476654,0.009642883203923702,0.008085373789072037,0.00026129954494535923,0.00020146238966844976,35.82861346598321,36.95806018922503,0.8850234746932983,0.9149129986763,0.06486773490905762,0.055984172970056534
S2_2022_m121.13735_38.27409.npz,2022,GRAPES,0.6478732228279114,0.4258653223514557,0.010233961045742035,0.007642700336873531,0.00026067422004416585,0.00017131204367615283,35.83901917225133,37.662121039449865,0.8820334076881409,0.9281666874885559,0.0775853767991066,0.05957566574215889
S2_2022_m121.13740_38.26299.npz,2022,ALFALFA,0.5397757887840271,0.2729209363460541,0.010214651003479958,0.007769630290567875,0.00027907441835850477,0.00018211515271104872,35.54279971733967,37.396539176591446,0.8875362873077393,0.9264850616455078,0.06966425478458405,0.053519099950790405
S2_2022_m121.13747_38.17923.npz,2022,GRAPES,0.3993046283721924,0.37813374400138855,0.009367728605866432,0.007424196228384972,0.00026716815773397684,0.00016747621702961624,35.7321530422227,37.760468575593954,0.8987275958061218,0.9309179782867432,0.07271593809127808,0.05868836119771004
S2_2022_m121.13749_38.27656.npz,2022,GRAPES,0.6958985924720764,0.6184124946594238,0.009629776701331139,0.006833826657384634,0.00024015804228838533,0.00014348152035381645,36.19502865352374,38.43204030115845,0.8907641172409058,0.9394392371177673,0.0736418142914772,0.053437404334545135
S2_2022_m121.13749_38.34616.npz,2022,GRAPES,0.6722469329833984,0.6634142994880676,0.007235969416797161,0.005985603667795658,0.00014080051914788783,0.00010509506682865322,38.513957438966955,39.784176693131165,0.9210816025733948,0.9442058801651001,0.05036595091223717,0.04155946895480156
S2_2022_m121.13751_38.24384.npz,2022,GRAPES,0.5206175446510315,0.5133563876152039,0.008303823880851269,0.006791700143367052,0.00017504912102594972,0.0001234848896274343,37.568400656161046,39.08386182104018,0.9160162210464478,0.9395697116851807,0.05333276093006134,0.04091700166463852
S2_2022_m121.13842_38.25363.npz,2022,GRAPES,0.501754641532898,0.45939838886260986,0.008702430874109268,0.006186533719301224,0.00019623074331320822,0.000111301415017806,37.0723295105734,39.53499314276985,0.8987480401992798,0.9427022933959961,0.06289074569940567,0.042831335216760635
S2_2022_m121.13905_38.14895.npz,2022,GRAPES,0.46364131569862366,0.42299598455429077,0.010171213187277317,0.008086370304226875,0.0002656681463122368,0.0001835869625210762,35.75660514502533,37.36158163582476,0.8820207715034485,0.9205806851387024,0.06690167635679245,0.052612196654081345
S2_2022_m121.13914_38.27511.npz,2022,GRAPES,0.5972267985343933,0.4740561246871948,0.009920857846736908,0.007380804978311062,0.00025668402668088675,0.00016628409503027797,35.90601156416952,37.791492887896254,0.8915983438491821,0.9338935613632202,0.07489349693059921,0.057595688849687576
S2_2022_m121.13920_38.28757.npz,2022,GRAPES,0.7898545861244202,0.7880793809890747,0.00816223956644535,0.005838125478476286,0.00018800600082613528,0.00010579466470517218,37.25828288586929,39.75536233506204,0.9194416403770447,0.9554359912872314,0.07068528234958649,0.04990522190928459
S2_2022_m121.13946_38.18492.npz,2022,GRAPES,0.7835900187492371,0.7690132856369019,0.0067013888619840145,0.005394468083977699,0.00015364630962722003,9.710767335491255e-05,38.13477866437748,40.12746451203968,0.9339608550071716,0.9554022550582886,0.05474570766091347,0.04304773733019829
S2_2022_m121.13958_38.23952.npz,2022,GRAPES,0.7556331157684326,0.7238651514053345,0.008066595532000065,0.0059486087411642075,0.00017620791913941503,9.706400305731222e-05,37.53974577415089,40.12941801730277,0.9077367782592773,0.9487324953079224,0.05063905566930771,0.0339517667889595
S2_2022_m121.13962_38.26419.npz,2022,ALFALFA,0.6170021295547485,0.3277133107185364,0.010192323476076126,0.007695063948631287,0.0002772436127997935,0.0001671471691224724,35.57138450436719,37.769009744103315,0.8853373527526855,0.9309474229812622,0.0705106183886528,0.05260998010635376
S2_2022_m121.13996_38.10855.npz,2022,GRAPES,0.9253511428833008,0.9159876108169556,0.005957756191492081,0.004714855924248695,0.00010892409045482054,6.905368354637176e-05,39.628760578517145,41.60813149797956,0.9410114884376526,0.9626864790916443,0.04360072687268257,0.0324682891368866
S2_2022_m121.14002_38.26022.npz,2022,GRAPES,0.6114025115966797,0.4272344410419464,0.009828222915530205,0.006916617974638939,0.0002647596411406994,0.00014658407599199563,35.77148216232873,38.33913206259918,0.8872920274734497,0.9400076866149902,0.06868958473205566,0.0489271879196167
S2_2022_m121.14079_38.10477.npz,2022,GRAPES,0.6870052814483643,0.6842449307441711,0.007150029763579369,0.006189987529069185,0.0001700999855529517,0.00013952775043435395,37.692957232732255,38.5533940771695,0.9248774647712708,0.9409669637680054,0.04423706233501434,0.04084348306059837
S2_2022_m121.14105_38.17820.npz,2022,GRAPES,0.46919068694114685,0.45294496417045593,0.009482073597609997,0.007442783564329147,0.0002747463877312839,0.00017478760855738074,35.61068008817787,37.57489359607268,0.8987658023834229,0.9321548938751221,0.07619316130876541,0.059603191912174225
S2_2022_m121.14136_38.17703.npz,2022,GRAPES,0.40342840552330017,0.39081111550331116,0.009057099930942059,0.006997858174145222,0.00025192825705744326,0.00015825875743757933,35.987231179490074,38.006322484411974,0.9038107991218567,0.9378061890602112,0.07399412989616394,0.05388888716697693
S2_2022_m121.14140_38.19865.npz,2022,GRAPES,0.7903838753700256,0.7287312746047974,0.008475692942738533,0.005647469777613878,0.00020252945250831544,0.0001094357212423347,36.93511811304942,39.60840895495761,0.9081413149833679,0.9542673826217651,0.06371132284402847,0.04438915103673935
S2_2022_m121.14175_38.28565.npz,2022,GRAPES,0.829071044921875,0.8282591700553894,0.006555819883942604,0.0045899515971541405,0.00011875787458848208,5.82671636948362e-05,39.25337583581499,42.34576121804504,0.9355739951133728,0.9670670628547668,0.05318891629576683,0.03243958577513695
S2_2022_m121.14179_38.18443.npz,2022,GRAPES,0.8751336932182312,0.8589898347854614,0.0068775350227952,0.005330414045602083,0.00016008243255782872,9.79520846158266e-05,37.956563249314705,40.08986316917671,0.9345411658287048,0.957403302192688,0.05779759958386421,0.04266035556793213
S2_2022_m121.14258_38.24194.npz,2022,GRAPES,0.7933944463729858,0.7350610494613647,0.007153706159442663,0.0054091718047857285,0.00013935442257206887,8.793919550953433e-05,38.55879243899602,40.55817511736191,0.925513744354248,0.9540528655052185,0.05188582092523575,0.038199786096811295
S2_2022_m121.14289_38.18142.npz,2022,GRAPES,0.8132169842720032,0.7948474287986755,0.008386660367250443,0.0063867028802633286,0.00024348185979761183,0.000139503157697618,36.13533389616764,38.55415961887658,0.9188355803489685,0.9492335319519043,0.06770344078540802,0.054055165499448776
S2_2022_m121.14303_38.25654.npz,2022,GRAPES,0.6812848448753357,0.6241313219070435,0.008532263338565826,0.005687265191227198,0.00021948291396256536,0.00011390841973479837,36.58599282531627,39.434441731183085,0.9064285755157471,0.9554356932640076,0.06369005888700485,0.042463455349206924
S2_2022_m121.14449_38.18802.npz,2022,GRAPES,0.9157431721687317,0.9046760201454163,0.006460215896368027,0.004369712434709072,0.00013506374671123922,6.173732981551439e-05,38.69461206981843,42.094521580004276,0.9364063739776611,0.9694103002548218,0.05185713618993759,0.03311687335371971
S2_2022_m121.14460_38.19243.npz,2022,GRAPES,0.8761942386627197,0.8581127524375916,0.007516361307352781,0.004785115830600262,0.00017155686509795487,7.898260082583874e-05,37.65591898333516,41.02468569438258,0.9255950450897217,0.9663795828819275,0.057916462421417236,0.036542750895023346
S2_2022_m121.14480_38.19711.npz,2022,GRAPES,0.8332856893539429,0.7735705971717834,0.008310899138450623,0.005464300513267517,0.00020623467571567744,9.675629553385079e-05,36.8563831186591,40.143207676355495,0.9059789180755615,0.9571639895439148,0.06628290563821793,0.042259424924850464
S2_2022_m121.14534_38.22833.npz,2022,GRAPES,0.3392695188522339,0.2982163429260254,0.011174134910106659,0.009313294664025307,0.0002952466893475503,0.00022527111286763102,35.29814963506663,36.47294495477789,0.8685877323150635,0.9030581116676331,0.06273337453603745,0.04928821697831154
S2_2022_m121.14565_38.33669.npz,2022,GRAPES,0.46416494250297546,0.45539939403533936,0.009964284487068653,0.00865120254456997,0.0002874805068131536,0.000237483240198344,35.41391598176073,36.24367034233678,0.8785110116004944,0.9043822288513184,0.06000759080052376,0.05161124840378761
S2_2022_m121.14643_38.18845.npz,2022,GRAPES,0.8808889389038086,0.8680724501609802,0.006679922807961702,0.00482433196157217,0.00014059573004487902,8.36051331134513e-05,38.52027868833311,40.77767057316848,0.9330401420593262,0.9635452628135681,0.05104599893093109,0.03781968727707863
S2_2022_m121.14659_38.11215.npz,2022,GRAPES,0.701516330242157,0.644101083278656,0.008295690640807152,0.00620855949819088,0.00019440960022620857,0.00012708870053756982,37.11282292792861,38.95893060872658,0.912475049495697,0.9502065777778625,0.054823994636535645,0.038990944623947144
S2_2022_m121.14674_38.25688.npz,2022,GRAPES,0.6453821659088135,0.5796820521354675,0.008679906837642193,0.006194464396685362,0.00022578987409360707,0.00013097902410663664,36.46295538601833,38.827982497194135,0.9049646258354187,0.9487692713737488,0.06652233004570007,0.049230653792619705
S2_2022_m121.14709_38.19136.npz,2022,GRAPES,0.8190588355064392,0.8009664416313171,0.0075958240777254105,0.005493471398949623,0.00019075976160820574,0.00011904892016900703,37.195132289740975,39.24274539501172,0.9255369901657104,0.9598290920257568,0.05755433067679405,0.04288153350353241
S2_2022_m121.14711_38.19246.npz,2022,GRAPES,0.7965434789657593,0.7790139317512512,0.00818384438753128,0.006014780607074499,0.00021633526193909347,0.0001390272518619895,36.64872686213103,38.56900061808942,0.9193934798240662,0.9536224603652954,0.06008906662464142,0.04511493071913719
S2_2022_m121.14730_38.27894.npz,2022,GRAPES,0.5144018530845642,0.5116568207740784,0.006852177437394857,0.005042076576501131,0.00013078495976515114,7.395652937702835e-05,38.834421968876676,41.3102347755304,0.9328063726425171,0.9629912972450256,0.04702359810471535,0.032722245901823044
S2_2022_m121.14783_38.24056.npz,2022,GRAPES,0.764285147190094,0.6738332509994507,0.009499253705143929,0.006552933715283871,0.0002603720349725336,0.00014120351988822222,35.84405662612702,38.50154477158305,0.8923853635787964,0.9451538920402527,0.07006857544183731,0.04676426574587822
S2_2022_m121.14785_38.24472.npz,2022,GRAPES,0.7190104722976685,0.6537342667579651,0.009000778198242188,0.005813049152493477,0.00023025224800221622,0.00010849678801605478,36.37796120999987,39.64583118659244,0.8990967273712158,0.9526494741439819,0.07009292393922806,0.04296594113111496
S2_2022_m121.14836_38.19192.npz,2022,GRAPES,0.7522395849227905,0.732367753982544,0.007974933832883835,0.005692608654499054,0.00019970878202002496,0.00011434858606662601,36.99602836987198,39.41769201125082,0.9135955572128296,0.9535894393920898,0.05582023411989212,0.03820343688130379
S2_2022_m121.14880_38.11335.npz,2022,GRAPES,0.5420384407043457,0.46462321281433105,0.009237399324774742,0.006947951391339302,0.00021963060135021806,0.0001433223660569638,36.58307149323762,38.43686030836646,0.897672176361084,0.9381701350212097,0.05919240415096283,0.04234258830547333
S2_2022_m121.14885_38.26087.npz,2022,GRAPES,0.8051871061325073,0.7000054121017456,0.008352572098374367,0.006167905405163765,0.00021423460566438735,0.00012540419993456453,36.69110375543438,39.016879182273016,0.9063622951507568,0.9466604590415955,0.06515272706747055,0.046670593321323395
S2_2022_m121.14908_38.18068.npz,2022,GRAPES,0.7492098212242126,0.7253782153129578,0.008475983515381813,0.006452763453125954,0.00023428909480571747,0.0001450248237233609,36.30247925555498,38.385576537418906,0.9128952622413635,0.9459174871444702,0.07077476382255554,0.053004130721092224
S2_2022_m121.14925_38.24359.npz,2022,GRAPES,0.7169467210769653,0.6380314230918884,0.008654504083096981,0.005860344506800175,0.00022780407743994147,0.00011843396350741386,36.424385067985384,39.26523736391063,0.9007725715637207,0.9494646787643433,0.07015170156955719,0.04688127711415291
S2_2022_m121.14946_38.24521.npz,2022,GRAPES,0.6864373087882996,0.6273505687713623,0.008976638317108154,0.005821787752211094,0.00022844114573672414,0.00011008005094481632,36.41225670316541,39.582913781179435,0.8988428115844727,0.9504377245903015,0.07230870425701141,0.04521261900663376
S2_2022_m121.14964_38.10347.npz,2022,GRAPES,0.5085364580154419,0.3440723121166229,0.010447680950164795,0.008723640814423561,0.0003091319522354752,0.0002394007024122402,35.09856103437595,36.20874579688537,0.8892965316772461,0.9180351495742798,0.05697169527411461,0.044438011944293976
S2_2022_m121.14976_38.24709.npz,2022,GRAPES,0.6233251690864563,0.5876366496086121,0.008779646828770638,0.006030666641891003,0.00022159639047458768,0.00011884568084497005,36.54437317994763,39.250165970176774,0.899941623210907,0.944162130355835,0.07130730897188187,0.04859601706266403
S2_2022_m121.14985_38.26371.npz,2022,GRAPES,0.7989755868911743,0.7052676677703857,0.00826381053775549,0.0065805367194116116,0.00020067613513674587,0.00013530341675505042,36.97504271731129,38.68691236224783,0.9086604118347168,0.94097900390625,0.06049913167953491,0.04768463596701622
S2_2022_m121.14989_38.25871.npz,2022,GRAPES,0.6792736053466797,0.6106071472167969,0.008637463673949242,0.006452457047998905,0.00022283023281488568,0.0001366989454254508,36.520258859672275,38.64234835817504,0.902199387550354,0.9419426918029785,0.06323304772377014,0.0479017049074173
S2_2022_m121.14995_38.23125.npz,2022,GRAPES,0.4584391415119171,0.4280936121940613,0.011402425356209278,0.00912199541926384,0.0003133599238935858,0.0002247047668788582,35.039565469382346,36.483877143755976,0.8678480386734009,0.9091329574584961,0.07143048197031021,0.053306739777326584
S2_2022_m121.14998_38.19963.npz,2022,GRAPES,0.45720911026000977,0.3777886927127838,0.011551683768630028,0.009373090229928493,0.00033507985062897205,0.0002508402685634792,34.74851686828265,36.00602742916722,0.8660463094711304,0.9085428714752197,0.07208165526390076,0.060827504843473434
S2_2022_m121.15020_38.22787.npz,2022,GRAPES,0.3511851727962494,0.2963913083076477,0.012191896326839924,0.009906705468893051,0.000350742950104177,0.0002625267952680588,34.550110494845605,35.80826362950744,0.8553824424743652,0.8990352749824524,0.07115667313337326,0.054752692580223083
S2_2022_m121.15043_38.23059.npz,2022,GRAPES,0.41125059127807617,0.38109341263771057,0.011591117829084396,0.00923222117125988,0.0003165974630974233,0.00022491705021820962,34.9949256947115,36.47977620887137,0.8667378425598145,0.9080108404159546,0.07072881609201431,0.053060054779052734
S2_2022_m121.15065_38.19643.npz,2022,GRAPES,0.5308243036270142,0.47340595722198486,0.01031479611992836,0.008454874157905579,0.00036034308141097426,0.00025001639733090997,34.43283811980788,36.02031507180752,0.8868108987808228,0.9186511039733887,0.06178365275263786,0.05231447145342827
S2_2022_m121.15099_38.47672.npz,2022,GRAPES,0.5097383260726929,0.5009189248085022,0.007626669481396675,0.006079874467104673,0.00018050899961963296,0.00011959331459365785,37.435011406408066,39.22293097239204,0.926970362663269,0.9505062103271484,0.052289944142103195,0.04088983312249184
S2_2022_m121.15110_38.48113.npz,2022,GRAPES,0.6598252058029175,0.6474101543426514,0.00855403020977974,0.006439278367906809,0.00022724585141986609,0.0001393080601701513,36.43504036475217,38.56023755175812,0.9110844731330872,0.9475716352462769,0.06654059886932373,0.049027469009160995
S2_2022_m121.15126_38.47750.npz,2022,GRAPES,0.5491937398910522,0.5410844087600708,0.007669557351619005,0.0060603925958275795,0.00018473353702574968,0.000123282297863625,37.33454254407822,39.09099279382174,0.924949049949646,0.9495193362236023,0.05677057057619095,0.043358493596315384
S2_2022_m121.15133_38.25259.npz,2022,GRAPES,0.4277697801589966,0.38359472155570984,0.00884593278169632,0.0067107961513102055,0.00021183503849897534,0.0001315107219852507,36.7400220396316,38.81038837978759,0.9044311046600342,0.9385040998458862,0.06654348969459534,0.05091748759150505
S2_2022_m121.15144_38.24369.npz,2022,GRAPES,0.662221372127533,0.5811669826507568,0.009655231609940529,0.006360640283674002,0.000254489597864449,0.0001282323501072824,35.94329964535064,38.92002398368283,0.894615650177002,0.9484034180641174,0.07556208223104477,0.047979652881622314
S2_2022_m121.15168_38.48074.npz,2022,GRAPES,0.6482681632041931,0.6367493867874146,0.008426830172538757,0.006403263658285141,0.00021854709484614432,0.00013758870773017406,36.604549622270596,38.614172083368246,0.9128475189208984,0.9470405578613281,0.06539656221866608,0.04958779737353325
S2_2022_m121.15279_38.28029.npz,2022,GRAPES,0.5690351128578186,0.5688965916633606,0.006095839664340019,0.004591082222759724,9.695719927549362e-05,5.2575996960513294e-05,40.13419938111432,42.792124833521605,0.9387834072113037,0.965373694896698,0.041747964918613434,0.027933510020375252
S2_2022_m121.15289_38.25808.npz,2022,GRAPES,0.6292353868484497,0.5881258845329285,0.008252710103988647,0.006642991676926613,0.000202388153411448,0.00013416673755273223,36.93814912082291,38.72355140559236,0.9051892757415771,0.9365445971488953,0.06359870731830597,0.04771639406681061
S2_2022_m121.15306_38.48877.npz,2022,GRAPES,0.4409143924713135,0.3988851308822632,0.011151226237416267,0.00930044800043106,0.00033755990443751216,0.00025964953238144517,34.71649144734997,35.856124552154334,0.8757047057151794,0.9126055240631104,0.07066790759563446,0.059637174010276794
